Brand;Material;Size;Compartments;Laptop Compartment;Waterproof;Style;Color;Weight Capacity (kg);Actual Price;Predicted Price
Puma;Nylon;Small;7;Yes;Yes;Backpack;Blue;29,36;57,72;78,13
Adidas;Canvas;Small;2;Yes;Yes;Messenger;Pink;5,77;143,5;76,9
Jansport;Canvas;Large;5;No;Yes;Messenger;Red;24,49;123,57;77,53
Puma;Nylon;Medium;1;Yes;No;Tote;Black;7,15;34,31;69,18
Puma;Leather;Medium;3;Yes;No;Tote;Blue;8,15;150,0;90,42
Nike;Nylon;Small;1;Yes;No;Tote;Gray;17,59;61,8;85,36
Adidas;Canvas;Medium;1;Yes;Yes;Tote;Pink;19,87;118,69;59,64
Under Armour;Nylon;Small;3;Yes;Yes;Messenger;Blue;16,72;84,92;87,39
Nike;Canvas;Large;1;Yes;No;Messenger;Gray;23,19;66,82;82,05
Adidas;Leather;Medium;3;No;Yes;Messenger;Gray;29,23;89,17;72,05
Under Armour;Canvas;Large;7;No;Yes;Messenger;Black;16,17;96,53;73,33
Nike;Nylon;Large;6;No;No;Messenger;Red;21,83;79,34;77,1
Jansport;Polyester;Small;3;Yes;Yes;Messenger;Gray;19,57;115,5;73,57
Adidas;Leather;Medium;6;No;No;Tote;Blue;14,07;130,47;91,44
Under Armour;Canvas;Small;3;No;Yes;Messenger;Black;18,05;92,32;85,73
Nike;Canvas;Medium;4;Yes;Yes;Backpack;Green;5,59;128,5;59,36
Jansport;Leather;Medium;6;Yes;No;Tote;Green;23,67;63,65;86,73
Adidas;Canvas;Medium;5;Yes;Yes;Tote;Pink;30,0;91,53;87,38
Adidas;Polyester;Medium;9;No;No;Backpack;Green;23,43;91,25;69,9
Jansport;Canvas;Large;3;No;Yes;Tote;Pink;14,56;77,43;91,45
Nike;Leather;Medium;6;No;Yes;Messenger;Green;8,58;47,2;84,81
Nike;Nylon;Small;7;Yes;No;Messenger;Green;17,82;46,05;89,47
Puma;Nylon;Large;3;No;Yes;Backpack;Gray;16,92;65,14;81,02
Under Armour;Polyester;Medium;8;Yes;No;Backpack;Blue;17,59;27,73;65,79
Nike;Leather;Large;7;No;No;Tote;Pink;17,8;131,63;83,26
Puma;Polyester;Small;9;No;Yes;Messenger;Green;19,14;71,57;85,45
Under Armour;Leather;Large;7;No;No;Tote;Red;8,79;130,9;70,64
Jansport;Polyester;Medium;10;Yes;Yes;Messenger;Green;13,74;91,97;85,68
Nike;Polyester;Medium;5;No;No;Backpack;Green;21,08;105,36;81,71
Adidas;Polyester;Large;4;Yes;Yes;Messenger;Green;24,81;41,36;90,4
Puma;Polyester;Large;6;No;No;Backpack;Green;5,82;128,22;91,71
Nike;Nylon;Medium;1;Yes;No;Messenger;Pink;26,58;81,66;70,56
Adidas;Nylon;Medium;1;Yes;No;Messenger;Black;6,34;46,78;73,11
Nike;Canvas;Small;7;Yes;Yes;Tote;Pink;17,59;107,29;61,35
Nike;Nylon;Large;5;No;No;Messenger;Blue;20,7;81,59;88,87
Under Armour;Nylon;Large;10;No;No;Tote;Red;10,62;31,69;71,99
Adidas;Canvas;Large;1;Yes;No;Backpack;Gray;5,4;30,2;81,84
Puma;Nylon;Small;6;No;No;Tote;Blue;12,25;110,98;79,57
Under Armour;Polyester;Large;3;No;Yes;Messenger;Gray;25,62;44,92;77,35
Nike;Nylon;Medium;1;No;Yes;Tote;Blue;6,51;73,69;85,25
Adidas;Leather;Small;2;No;No;Tote;Black;13,98;46,02;76,1
Adidas;Leather;Small;8;No;Yes;Backpack;Red;19,24;81,59;86,42
Jansport;Canvas;Large;6;No;No;Tote;Black;29,27;51,37;84,92
Under Armour;Leather;Medium;4;Yes;Yes;Messenger;Green;13,54;144,75;84,09
Puma;Polyester;Small;1;Yes;Yes;Messenger;Red;11,74;29,48;93,01
Puma;Nylon;Small;8;No;Yes;Tote;Black;9,12;71,53;88,9
Adidas;Leather;Small;6;Yes;No;Messenger;Green;29,98;42,54;83,78
Adidas;Canvas;Small;1;No;Yes;Backpack;Pink;18,73;65,53;68,4
Puma;Polyester;Large;7;No;Yes;Backpack;Pink;23,78;147,85;85,01
Nike;Leather;Large;9;No;Yes;Tote;Black;6,05;68,64;81,34
Adidas;Canvas;Small;7;Yes;No;Messenger;Red;30,0;111,72;85,78
Adidas;Nylon;Medium;9;Yes;No;Tote;Pink;7,58;83,4;69,18
Nike;Leather;Small;5;No;No;Backpack;Blue;13,32;23,57;84,78
Nike;Canvas;Medium;9;Yes;Yes;Tote;Blue;29,54;125,78;101,98
Nike;Canvas;Small;9;No;No;Messenger;Green;10,72;111,44;78,99
Nike;Polyester;Small;9;Yes;Yes;Backpack;Green;5,21;102,18;84,33
Under Armour;Polyester;Medium;1;Yes;Yes;Tote;Red;17,59;36,93;79,86
Adidas;Polyester;Medium;4;Yes;Yes;Tote;Gray;17,68;128,06;82,46
Under Armour;Leather;Medium;2;Yes;Yes;Tote;Gray;17,02;26,38;85,45
Nike;Leather;Medium;4;No;Yes;Backpack;Blue;25,38;47,07;73,25
Under Armour;Polyester;Small;8;No;Yes;Messenger;Black;23,17;119,64;88,57
Under Armour;Leather;Small;5;No;No;Backpack;Green;24,71;78,75;86,52
Nike;Canvas;Medium;6;Yes;No;Messenger;Green;29,32;74,03;73,93
Under Armour;Polyester;Small;8;No;Yes;Backpack;Black;6,8;24,45;77,4
Puma;Polyester;Medium;10;Yes;No;Tote;Green;5,54;45,13;89,04
Nike;Nylon;Small;5;No;No;Backpack;Gray;12,18;128,72;83,62
Adidas;Leather;Medium;5;Yes;Yes;Messenger;Pink;23,26;18,06;83,46
Adidas;Polyester;Small;8;No;No;Backpack;Red;24,82;24,61;75,92
Jansport;Polyester;Small;10;No;Yes;Messenger;Pink;22,61;35,64;90,24
Under Armour;Nylon;Small;7;Yes;Yes;Backpack;Green;26,08;29,75;92,48
Under Armour;Nylon;Small;7;No;No;Backpack;Red;22,1;82,99;82,29
Jansport;Leather;Small;4;Yes;No;Tote;Pink;14,63;33,87;94,39
Jansport;Leather;Small;1;Yes;Yes;Tote;Green;26,48;88,01;89,43
Nike;Polyester;Small;9;Yes;No;Backpack;Black;17,74;128,81;95,38
Under Armour;Nylon;Medium;6;No;No;Backpack;Gray;29,92;60,95;83,61
Adidas;Canvas;Small;2;Yes;No;Tote;Red;11,48;131,13;107,03
Nike;Polyester;Medium;4;Yes;No;Messenger;Black;20,0;28,81;80,4
Nike;Polyester;Medium;3;No;Yes;Messenger;Gray;12,1;110,45;85,97
Jansport;Leather;Small;6;No;Yes;Messenger;Green;22,4;75,7;78,46
Under Armour;Leather;Small;7;Yes;Yes;Tote;Pink;5,11;139,18;76,75
Adidas;Leather;Small;6;Yes;No;Backpack;Blue;6,56;42,21;82,98
Adidas;Leather;Small;6;Yes;Yes;Tote;Pink;16,81;44,89;93,12
Nike;Canvas;Large;4;Yes;No;Tote;Green;11,9;96,98;83,03
Puma;Canvas;Large;2;No;No;Tote;Red;7,41;53,59;69,64
Jansport;Polyester;Small;9;No;No;Messenger;Black;14,18;95,35;83,18
Puma;Nylon;Medium;5;Yes;Yes;Tote;Green;18,57;65,6;87,14
Jansport;Canvas;Large;8;No;No;Messenger;Red;5,74;74,96;74,27
Jansport;Polyester;Small;8;No;Yes;Tote;Gray;21,34;28,14;72,1
Jansport;Leather;Medium;4;Yes;No;Tote;Black;7,11;112,76;90,6
Under Armour;Polyester;Small;8;No;No;Tote;Black;12,46;129,16;89,9
Jansport;Leather;Medium;10;No;Yes;Messenger;Red;29,34;39,8;71,06
Adidas;Nylon;Medium;1;Yes;No;Messenger;Red;14,02;87,0;82,21
Nike;Polyester;Large;2;Yes;Yes;Backpack;Blue;19,42;94,46;84,03
Jansport;Canvas;Medium;9;No;No;Messenger;Pink;19,43;99,98;98,23
Puma;Polyester;Large;6;Yes;No;Tote;Black;29,41;81,59;70,79
Puma;Canvas;Large;6;No;Yes;Tote;Red;15,03;105,11;90,96
Nike;Leather;Medium;6;No;No;Tote;Pink;15,7;52,8;70,38
Nike;Leather;Medium;8;Yes;Yes;Tote;Blue;6,02;19,38;82,18
Under Armour;Polyester;Medium;8;Yes;No;Tote;Green;12,66;138,11;68,81
Under Armour;Nylon;Small;10;Yes;No;Messenger;Green;5,31;128,25;79,21
Under Armour;Polyester;Medium;2;Yes;No;Messenger;Blue;6,61;26,48;77,11
Under Armour;Polyester;Medium;6;No;No;Backpack;Green;27,21;150,0;69,34
Nike;Polyester;Medium;6;No;Yes;Tote;Blue;26,44;56,73;79,28
Puma;Polyester;Medium;5;Yes;No;Tote;Blue;12,73;122,26;83,18
Adidas;Leather;Large;4;No;Yes;Messenger;Blue;15,77;84,64;79,21
Puma;Nylon;Medium;10;No;Yes;Backpack;Red;16,55;93,95;86,24
Jansport;Polyester;Large;1;No;No;Messenger;Green;24,95;147,21;86,31
Adidas;Canvas;Small;4;No;No;Backpack;Gray;25,92;85,22;74,75
Adidas;Nylon;Medium;1;No;Yes;Backpack;Black;22,88;34,5;75,96
Adidas;Leather;Small;5;Yes;Yes;Messenger;Blue;30,0;148,31;90,36
Adidas;Leather;Small;5;Yes;Yes;Tote;Blue;12,95;115,6;84,59
Jansport;Canvas;Medium;4;Yes;No;Messenger;Green;16,0;146,38;86,05
Puma;Canvas;Medium;5;Yes;Yes;Tote;Black;20,91;46,33;72,83
Under Armour;Polyester;Small;8;No;No;Tote;Black;15,82;131,91;91,04
Nike;Canvas;Large;7;Yes;Yes;Messenger;Blue;5,82;150,0;71,08
Jansport;Canvas;Large;8;No;Yes;Tote;Blue;15,62;140,64;79,87
Under Armour;Polyester;Large;10;Yes;Yes;Tote;Green;26,92;88,12;85,98
Jansport;Leather;Medium;1;No;Yes;Tote;Green;25,27;26,9;81,3
Jansport;Polyester;Small;6;Yes;No;Messenger;Gray;12,64;97,8;74,01
Puma;Leather;Large;6;Yes;No;Tote;Black;10,96;130,28;79,6
Nike;Polyester;Large;4;No;No;Tote;Pink;12,28;102,23;84,47
Puma;Leather;Medium;2;No;No;Backpack;Red;7,59;142,92;71,13
Jansport;Polyester;Medium;2;Yes;No;Backpack;Red;24,4;118,54;78,49
Nike;Canvas;Medium;5;No;Yes;Messenger;Gray;25,99;81,59;76,55
Puma;Canvas;Medium;10;Yes;No;Messenger;Green;16,54;21,45;84,65
Nike;Leather;Small;10;No;No;Messenger;Gray;21,88;71,05;81,01
Adidas;Leather;Large;10;No;No;Messenger;Black;12,48;76,71;87,88
Jansport;Nylon;Medium;3;Yes;Yes;Tote;Blue;26,52;76,02;92,31
Adidas;Polyester;Large;10;No;No;Backpack;Green;17,79;86,3;85,1
Nike;Leather;Medium;10;No;No;Tote;Pink;16,38;46,3;86,51
Nike;Polyester;Medium;10;Yes;Yes;Backpack;Black;27,66;30,78;77,52
Nike;Polyester;Large;1;Yes;No;Backpack;Green;5,94;18,25;87,39
Jansport;Polyester;Medium;10;No;Yes;Backpack;Gray;17,59;17,39;78,47
Nike;Leather;Large;6;No;Yes;Tote;Green;27,33;66,31;95,53
Puma;Polyester;Large;7;Yes;Yes;Messenger;Gray;20,61;75,0;75,0
Adidas;Canvas;Small;6;Yes;Yes;Messenger;Pink;13,64;133,72;61,22
Nike;Canvas;Small;1;Yes;No;Messenger;Black;13,47;66,22;72,6
Puma;Leather;Large;4;Yes;Yes;Messenger;Gray;5,09;118,76;97,71
Under Armour;Leather;Small;7;Yes;No;Tote;Green;12,52;76,11;76,8
Jansport;Leather;Large;4;No;Yes;Tote;Black;10,1;96,6;94,39
Nike;Leather;Small;9;No;Yes;Backpack;Red;25,02;37,06;71,18
Adidas;Leather;Small;4;Yes;No;Tote;Black;19,19;55,65;86,57
Nike;Leather;Large;2;No;No;Backpack;Green;27,11;55,4;102,68
Nike;Canvas;Medium;5;Yes;Yes;Backpack;Red;18,45;142,91;82,77
Under Armour;Polyester;Large;10;No;Yes;Tote;Green;10,21;41,16;83,42
Under Armour;Canvas;Small;1;Yes;Yes;Backpack;Blue;30,0;63,34;84,3
Nike;Nylon;Large;2;Yes;No;Backpack;Gray;20,25;67,84;70,73
Adidas;Leather;Large;4;Yes;Yes;Tote;Green;28,41;65,11;73,94
Nike;Canvas;Small;7;Yes;Yes;Backpack;Red;5,73;58,11;83,25
Under Armour;Canvas;Large;6;No;No;Backpack;Blue;7,71;45,37;88,99
Under Armour;Canvas;Small;4;Yes;Yes;Messenger;Gray;6,5;60,1;83,58
Adidas;Canvas;Large;6;Yes;Yes;Tote;Blue;6,41;81,59;80,57
Nike;Polyester;Small;10;No;Yes;Backpack;Green;24,33;80,89;97,25
Nike;Leather;Small;5;No;No;Tote;Black;17,42;73,02;76,67
Under Armour;Nylon;Large;5;No;No;Tote;Green;23,04;150,0;68,79
Jansport;Leather;Small;4;Yes;Yes;Messenger;Gray;12,82;53,89;74,84
Jansport;Canvas;Small;4;Yes;No;Messenger;Black;30,0;119,43;81,28
Under Armour;Nylon;Small;1;Yes;No;Tote;Green;24,53;133,11;67,74
Under Armour;Canvas;Small;6;Yes;No;Messenger;Black;17,59;67,93;90,55
Jansport;Canvas;Large;8;Yes;No;Tote;Green;24,58;133,79;77,76
Puma;Canvas;Small;9;No;No;Backpack;Blue;14,99;81,59;74,86
Puma;Leather;Large;7;No;Yes;Messenger;Green;12,61;46,49;82,48
Under Armour;Polyester;Medium;6;Yes;No;Backpack;Green;18,08;40,04;85,27
Puma;Leather;Medium;4;No;No;Messenger;Green;8,52;139,41;77,86
Under Armour;Polyester;Medium;5;Yes;No;Tote;Red;16,19;16,22;92,65
Under Armour;Nylon;Small;9;Yes;Yes;Messenger;Black;16,4;134,4;83,04
Nike;Leather;Small;1;Yes;Yes;Messenger;Red;13,23;150,0;79,92
Under Armour;Nylon;Medium;1;Yes;No;Tote;Pink;15,65;87,29;76,82
Adidas;Canvas;Small;5;No;No;Messenger;Red;17,21;108,83;87,56
Nike;Polyester;Small;3;No;No;Backpack;Red;17,59;126,9;76,77
Under Armour;Polyester;Large;5;No;No;Backpack;Gray;30,0;140,66;94,01
Nike;Polyester;Small;4;Yes;No;Tote;Red;29,84;81,59;85,65
Nike;Leather;Large;6;No;Yes;Backpack;Black;23,81;113,53;79,75
Nike;Nylon;Large;6;No;Yes;Backpack;Pink;20,73;103,36;80,18
Adidas;Leather;Medium;6;No;Yes;Messenger;Green;15,33;137,74;73,21
Jansport;Canvas;Small;7;No;Yes;Tote;Green;14,51;81,59;88,89
Puma;Leather;Large;8;No;Yes;Backpack;Green;20,13;148,31;95,97
Puma;Leather;Large;6;No;No;Backpack;Gray;26,23;28,78;87,05
Nike;Leather;Large;4;Yes;Yes;Tote;Pink;8,13;41,99;72,71
Adidas;Nylon;Large;7;No;No;Messenger;Pink;9,65;90,74;83,29
Nike;Canvas;Large;9;No;No;Tote;Black;11,92;64,56;82,86
Puma;Nylon;Small;5;No;No;Backpack;Gray;22,42;27,78;82,36
Under Armour;Polyester;Small;3;No;Yes;Tote;Red;27,27;34,31;95,87
Under Armour;Nylon;Small;2;Yes;No;Tote;Gray;6,78;40,66;85,09
Adidas;Nylon;Large;9;No;No;Tote;Black;24,34;137,24;91,37
Jansport;Leather;Medium;4;No;No;Messenger;Green;20,65;125,55;85,2
Under Armour;Leather;Medium;8;No;Yes;Backpack;Green;23,61;76,58;78,54
Puma;Polyester;Medium;7;No;Yes;Messenger;Red;30,0;122,76;86,43
Under Armour;Canvas;Large;8;No;No;Backpack;Pink;19,88;51,93;64,65
Adidas;Polyester;Large;9;Yes;Yes;Messenger;Gray;5,0;106,72;76,71
Under Armour;Nylon;Small;10;No;Yes;Tote;Green;26,31;124,0;82,67
Under Armour;Leather;Medium;6;Yes;No;Tote;Pink;8,34;71,2;84,23
Jansport;Nylon;Medium;2;Yes;Yes;Messenger;Gray;18,33;52,79;78,64
Nike;Polyester;Large;10;No;No;Backpack;Green;16,35;138,36;84,63
Puma;Canvas;Small;6;Yes;No;Tote;Green;16,76;27,24;71,86
Under Armour;Leather;Small;9;No;No;Backpack;Blue;6,55;85,62;86,39
Jansport;Leather;Small;8;Yes;Yes;Backpack;Black;28,96;73,23;72,95
Nike;Polyester;Medium;10;No;Yes;Messenger;Green;28,89;81,59;60,96
Under Armour;Polyester;Large;9;No;No;Tote;Red;19,26;84,59;75,34
Puma;Nylon;Large;8;No;Yes;Backpack;Pink;14,23;41,2;83,04
Nike;Polyester;Large;7;No;Yes;Tote;Gray;26,59;150,0;80,98
Adidas;Polyester;Large;9;No;Yes;Backpack;Green;26,8;16,5;89,32
Nike;Nylon;Medium;2;No;No;Backpack;Blue;17,59;91,03;69,85
Under Armour;Nylon;Small;5;Yes;No;Backpack;Gray;29,58;102,76;79,64
Nike;Canvas;Large;3;No;No;Messenger;Green;13,63;140,34;90,54
Under Armour;Leather;Large;4;Yes;No;Tote;Gray;24,21;93,64;72,05
Jansport;Polyester;Small;5;Yes;No;Backpack;Blue;16,73;62,83;79,26
Nike;Polyester;Large;10;Yes;Yes;Tote;Blue;19,72;20,37;61,44
Adidas;Polyester;Large;10;No;No;Backpack;Blue;29,08;39,83;80,71
Nike;Polyester;Large;1;No;No;Backpack;Red;22,98;45,41;62,68
Nike;Canvas;Small;10;No;No;Backpack;Red;27,87;130,51;77,74
Adidas;Leather;Small;7;No;Yes;Tote;Gray;12,25;26,18;76,55
Jansport;Nylon;Medium;5;No;No;Messenger;Green;26,72;113,36;83,58
Jansport;Polyester;Small;1;Yes;No;Tote;Green;17,04;65,92;86,25
Under Armour;Canvas;Large;8;No;No;Backpack;Gray;22,81;109,99;57,99
Nike;Canvas;Large;5;No;No;Messenger;Gray;23,26;141,57;86,09
Puma;Leather;Large;9;Yes;Yes;Tote;Red;27,46;23,59;82,63
Puma;Canvas;Large;3;No;Yes;Tote;Pink;5,0;129,3;76,14
Adidas;Leather;Small;1;No;No;Backpack;Red;8,7;81,59;79,95
Nike;Polyester;Small;4;No;No;Tote;Black;7,53;119,21;84,7
Puma;Nylon;Medium;9;Yes;Yes;Messenger;Pink;14,31;16,23;71,72
Jansport;Polyester;Medium;8;Yes;No;Messenger;Blue;7,0;115,45;84,79
Puma;Nylon;Small;2;Yes;Yes;Backpack;Pink;29,45;117,47;81,52
Nike;Canvas;Large;10;Yes;Yes;Tote;Green;23,98;44,52;87,59
Nike;Canvas;Medium;2;Yes;No;Tote;Green;27,87;135,47;92,8
Jansport;Polyester;Small;2;Yes;Yes;Tote;Red;18,16;21,27;88,68
Adidas;Canvas;Small;8;Yes;No;Backpack;Pink;6,06;72,16;66,47
Puma;Polyester;Small;2;Yes;Yes;Messenger;Pink;19,01;74,5;87,83
Nike;Polyester;Large;8;No;Yes;Tote;Green;13,25;150,0;94,36
Adidas;Canvas;Large;9;No;No;Messenger;Gray;23,75;15,15;75,92
Puma;Canvas;Small;5;Yes;Yes;Backpack;Gray;20,36;17,59;79,45
Nike;Polyester;Small;8;No;Yes;Messenger;Red;17,16;17,9;66,99
Nike;Leather;Small;9;No;No;Messenger;Black;8,29;30,74;84,08
Nike;Polyester;Small;1;No;Yes;Tote;Pink;5,0;43,84;85,57
Jansport;Polyester;Small;5;No;Yes;Backpack;Pink;24,33;81,59;90,11
Under Armour;Polyester;Medium;1;Yes;Yes;Backpack;Black;23,38;81,59;84,79
Under Armour;Canvas;Medium;5;No;No;Messenger;Green;12,42;141,08;72,6
Jansport;Nylon;Medium;7;Yes;No;Backpack;Blue;21,27;63,66;81,03
Adidas;Nylon;Small;5;No;No;Messenger;Gray;20,75;116,71;91,55
Puma;Canvas;Small;6;Yes;Yes;Messenger;Blue;7,04;84,05;74,8
Puma;Canvas;Large;4;Yes;No;Backpack;Blue;12,83;104,03;84,7
Adidas;Nylon;Small;1;Yes;Yes;Tote;Black;12,95;60,35;72,76
Nike;Leather;Medium;2;Yes;Yes;Tote;Blue;21,16;150,0;69,58
Under Armour;Canvas;Small;4;No;Yes;Backpack;Red;7,26;127,61;86,94
Puma;Nylon;Medium;8;No;No;Messenger;Red;22,13;54,65;89,5
Jansport;Polyester;Small;1;No;No;Backpack;Pink;20,47;81,59;77,28
Adidas;Polyester;Medium;2;No;No;Messenger;Pink;24,16;121,91;88,19
Nike;Leather;Large;6;Yes;No;Tote;Red;17,59;92,75;98,43
Under Armour;Leather;Small;5;Yes;No;Messenger;Blue;12,62;16,73;79,4
Jansport;Nylon;Medium;4;Yes;No;Backpack;Pink;20,04;150,0;93,91
Jansport;Canvas;Medium;10;Yes;Yes;Tote;Black;9,22;70,3;79,02
Puma;Polyester;Medium;3;No;No;Messenger;Green;17,94;81,59;79,1
Under Armour;Canvas;Small;9;Yes;No;Messenger;Blue;20,74;64,14;87,93
Adidas;Nylon;Small;10;Yes;No;Messenger;Red;20,15;99,31;80,33
Nike;Nylon;Large;6;No;No;Tote;Green;17,59;84,21;89,24
Jansport;Polyester;Medium;2;No;Yes;Tote;Green;25,26;138,81;85,78
Puma;Canvas;Medium;3;Yes;Yes;Tote;Pink;23,3;132,45;88,09
Puma;Canvas;Small;6;No;No;Messenger;Red;25,05;33,14;81,11
Jansport;Canvas;Small;7;No;No;Messenger;Black;29,58;114,54;82,59
Puma;Leather;Large;1;No;No;Backpack;Blue;8,48;103,85;78,5
Under Armour;Polyester;Large;4;No;No;Messenger;Pink;20,92;119,91;100,46
Puma;Canvas;Small;5;Yes;No;Tote;Green;17,79;82,26;77,29
Under Armour;Nylon;Medium;2;Yes;No;Backpack;Red;7,92;89,32;56,41
Nike;Leather;Medium;7;Yes;No;Messenger;Gray;17,59;120,5;77,88
Under Armour;Leather;Medium;8;No;Yes;Tote;Pink;29,66;81,59;99,08
Jansport;Polyester;Small;2;No;Yes;Messenger;Green;6,61;118,93;93,77
Adidas;Nylon;Large;3;No;No;Backpack;Black;13,72;28,59;86,78
Adidas;Canvas;Medium;7;No;No;Messenger;Pink;25,91;33,75;70,19
Under Armour;Canvas;Medium;5;Yes;No;Tote;Red;15,03;29,64;65,26
Nike;Polyester;Small;3;Yes;No;Tote;Green;20,28;145,03;83,7
Adidas;Canvas;Large;2;Yes;No;Tote;Black;21,17;44,23;96,35
Adidas;Polyester;Medium;6;No;No;Tote;Blue;25,14;121,32;86,1
Puma;Canvas;Small;6;No;No;Messenger;Green;24,31;20,15;81,55
Jansport;Nylon;Medium;5;No;Yes;Tote;Red;14,97;24,38;77,08
Adidas;Canvas;Medium;5;No;No;Backpack;Gray;26,4;128,97;83,92
Nike;Polyester;Large;4;No;No;Tote;Black;16,0;90,69;78,82
Nike;Nylon;Large;1;Yes;Yes;Backpack;Red;7,86;106,89;92,61
Jansport;Polyester;Large;4;No;No;Tote;Red;22,2;137,09;88,88
Under Armour;Leather;Small;5;No;Yes;Backpack;Pink;10,78;22,37;90,21
Nike;Nylon;Small;1;Yes;Yes;Messenger;Blue;7,34;23,77;80,64
Jansport;Polyester;Medium;3;No;Yes;Tote;Pink;26,93;132,27;71,62
Adidas;Polyester;Medium;2;No;Yes;Tote;Pink;25,47;92,52;82,15
Jansport;Polyester;Medium;1;Yes;Yes;Tote;Pink;9,59;140,08;87,34
Puma;Leather;Medium;6;Yes;No;Backpack;Green;19,32;81,59;74,43
Puma;Leather;Small;6;Yes;No;Messenger;Pink;20,28;51,65;85,55
Jansport;Canvas;Small;9;No;Yes;Backpack;Gray;26,66;121,94;87,53
Jansport;Canvas;Large;2;Yes;Yes;Messenger;Red;9,8;23,57;66,32
Puma;Polyester;Small;6;Yes;Yes;Tote;Green;12,07;111,36;90,64
Under Armour;Leather;Small;5;No;No;Backpack;Black;6,86;35,52;69,18
Under Armour;Nylon;Small;1;No;No;Backpack;Gray;19,89;131,49;97,45
Jansport;Canvas;Small;4;No;Yes;Messenger;Green;9,76;93,04;66,27
Puma;Nylon;Medium;1;No;No;Tote;Gray;14,62;26,72;69,44
Puma;Polyester;Small;5;No;No;Messenger;Pink;23,23;81,59;80,17
Puma;Nylon;Large;9;No;No;Tote;Gray;15,28;127,67;72,08
Adidas;Canvas;Small;1;Yes;No;Tote;Blue;17,59;109,55;78,23
Jansport;Nylon;Large;3;Yes;No;Messenger;Green;7,31;150,0;83,07
Nike;Canvas;Small;3;No;No;Tote;Pink;9,56;116,9;73,66
Nike;Polyester;Medium;8;Yes;Yes;Backpack;Gray;14,23;41,65;73,35
Puma;Polyester;Medium;8;No;No;Messenger;Pink;28,52;84,54;77,97
Puma;Canvas;Small;1;No;No;Backpack;Green;8,63;83,05;79,24
Jansport;Leather;Medium;4;Yes;No;Tote;Green;5,64;23,99;77,99
Nike;Nylon;Medium;10;Yes;No;Backpack;Blue;5,0;144,89;73,0
Nike;Nylon;Medium;7;No;No;Backpack;Red;24,28;86,95;76,5
Jansport;Polyester;Small;9;Yes;Yes;Tote;Gray;5,0;39,88;82,16
Puma;Polyester;Large;4;Yes;No;Messenger;Green;23,66;120,69;95,13
Puma;Leather;Medium;8;No;No;Backpack;Blue;19,24;150,0;70,26
Nike;Polyester;Medium;9;Yes;Yes;Backpack;Blue;16,75;51,49;81,19
Under Armour;Leather;Small;3;Yes;Yes;Messenger;Red;20,57;68,83;81,66
Adidas;Polyester;Medium;3;Yes;Yes;Tote;Gray;8,57;48,95;82,58
Puma;Polyester;Medium;6;No;Yes;Messenger;Green;17,2;81,59;77,05
Nike;Polyester;Medium;1;No;Yes;Messenger;Black;22,83;114,92;77,77
Adidas;Polyester;Small;5;No;No;Tote;Black;20,89;81,59;93,66
Jansport;Leather;Small;1;No;Yes;Messenger;Red;23,29;26,27;62,5
Jansport;Polyester;Large;10;No;Yes;Tote;Green;25,35;46,19;85,65
Puma;Canvas;Medium;6;Yes;Yes;Backpack;Black;7,34;40,16;80,61
Nike;Canvas;Large;10;No;No;Messenger;Gray;12,09;18,6;81,01
Nike;Polyester;Medium;6;No;Yes;Tote;Gray;11,93;108,65;66,15
Under Armour;Nylon;Small;9;Yes;Yes;Tote;Red;9,75;49,16;77,76
Nike;Canvas;Medium;3;Yes;No;Messenger;Green;16,06;133,12;98,5
Puma;Nylon;Large;10;No;No;Tote;Red;23,92;123,82;77,52
Puma;Canvas;Small;7;No;Yes;Tote;Blue;27,01;40,84;78,53
Puma;Nylon;Small;10;No;No;Backpack;Black;24,41;49,92;81,34
Jansport;Nylon;Medium;8;No;No;Messenger;Blue;15,37;78,07;74,79
Under Armour;Canvas;Small;5;No;No;Tote;Black;22,42;51,47;81,08
Jansport;Polyester;Medium;9;No;No;Backpack;Gray;8,44;142,72;83,96
Nike;Nylon;Large;4;No;Yes;Backpack;Black;25,23;15,04;74,16
Puma;Canvas;Large;9;Yes;No;Tote;Blue;20,79;28,69;91,85
Nike;Leather;Small;7;Yes;No;Tote;Blue;30,0;81,59;97,92
Jansport;Nylon;Medium;5;Yes;No;Backpack;Green;5,81;23,21;70,95
Nike;Leather;Small;6;No;Yes;Backpack;Red;13,28;98,81;89,0
Under Armour;Polyester;Small;5;No;No;Tote;Gray;26,95;113,42;71,09
Adidas;Leather;Medium;8;Yes;No;Backpack;Black;18,05;51,14;84,83
Nike;Nylon;Medium;1;Yes;No;Tote;Blue;13,57;117,24;82,36
Puma;Polyester;Medium;8;No;Yes;Backpack;Blue;17,59;147,83;82,37
Under Armour;Leather;Small;4;No;No;Backpack;Green;28,03;105,5;79,13
Adidas;Polyester;Small;10;No;No;Backpack;Green;8,91;70,82;65,74
Nike;Leather;Medium;5;No;Yes;Tote;Green;14,01;119,65;92,51
Under Armour;Nylon;Large;4;No;Yes;Backpack;Gray;28,09;17,25;83,33
Nike;Polyester;Large;8;No;No;Tote;Red;8,88;130,56;70,85
Puma;Canvas;Large;1;No;Yes;Backpack;Black;24,53;49,05;101,38
Nike;Canvas;Small;9;Yes;No;Backpack;Pink;5,0;71,81;76,36
Puma;Nylon;Medium;4;Yes;Yes;Messenger;Pink;28,9;145,64;81,4
